filename,title,artist,year,lyrics,duration,youtube_id,label,artist_overlap,target,skip_time,no_vocal,split,filepath,id,algorithm,style,bit_rate,source,lyrics_feature,topic,genre,mood
fake_53851_suno_0,,,,"[Intro]
(Whisper) Athena, goddess of the night,
In the shadows, wisdom's light.
[Verse 1]
On the battlefield she stands, with her spear held high,
Wisdom in her eyes, yet a tear she can't deny.
The weight of ages past, resting on her soul,
In the quiet of the night, she feels the toll.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Verse 2]
In the halls of marble stone, echoes of her name,
A legacy of power, an unending flame.
But in the depths of her mind, shadows start to creep,
The goddess of wisdom, finds it hard to sleep.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Bridge]
Through the trials and the pain,
She must rise again,
In the labyrinth of her heart,
She finds a way to start.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Outro]",207.36,,full fake,,1,6.865343750000001,False,test,datasets/sonics/fake_songs_wav/fake_53851_suno_0.wav,53851.0,chirp-v3.5,"female vocals, salsa, piano, trumpet, percussion, tense, dramatic, reflective, mythological, intense",37343.0,suno,"* subject_matter: “The song tells the story of Athena, the Greek goddess of wisdom and war, as she navigates a tense and challenging situation. It delves into her internal struggle and the pressures she faces as a powerful deity.”
* theme: “The main theme is the tension between wisdom and conflict, exploring how even the most powerful figures can face inner turmoil.”
* target_audience: “Adults and young adults interested in mythology, history, and emotionally intense narratives.”
* narrative: “Third person narrative, focusing on Athena’s perspective and internal thoughts.”
* character_analysis: “Protagonist: Athena, depicted as wise, strong, yet conflicted. Antagonist: The challenges and expectations she faces, symbolizing internal and external conflicts.”
* song_structure: “Intro, Verse 1, Chorus, Verse 2, Chorus, Bridge, Chorus, Outro.”
* mood: “Tense, dramatic, and reflective.”
* reference: “Ancient Greek mythology, specifically the tales of Athena.”",athena (myth),salsa,tense
fake_53851_suno_1,,,,"[Intro]
(Whisper) Athena, goddess of the night,
In the shadows, wisdom's light.
[Verse 1]
On the battlefield she stands, with her spear held high,
Wisdom in her eyes, yet a tear she can't deny.
The weight of ages past, resting on her soul,
In the quiet of the night, she feels the toll.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Verse 2]
In the halls of marble stone, echoes of her name,
A legacy of power, an unending flame.
But in the depths of her mind, shadows start to creep,
The goddess of wisdom, finds it hard to sleep.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Bridge]
Through the trials and the pain,
She must rise again,
In the labyrinth of her heart,
She finds a way to start.
[Chorus]
Oh Athena, where do you go,
When the world you know, starts to overflow?
In the silence, in the strife,
How do you balance wisdom and life?
[Outro]",230.184,,full fake,,1,15.67409375,False,test,datasets/sonics/fake_songs_wav/fake_53851_suno_1.wav,53851.0,chirp-v3.5,"female vocals, salsa, piano, trumpet, percussion, tense, dramatic, reflective, mythological, intense",35928.0,suno,"* subject_matter: “The song tells the story of Athena, the Greek goddess of wisdom and war, as she navigates a tense and challenging situation. It delves into her internal struggle and the pressures she faces as a powerful deity.”
* theme: “The main theme is the tension between wisdom and conflict, exploring how even the most powerful figures can face inner turmoil.”
* target_audience: “Adults and young adults interested in mythology, history, and emotionally intense narratives.”
* narrative: “Third person narrative, focusing on Athena’s perspective and internal thoughts.”
* character_analysis: “Protagonist: Athena, depicted as wise, strong, yet conflicted. Antagonist: The challenges and expectations she faces, symbolizing internal and external conflicts.”
* song_structure: “Intro, Verse 1, Chorus, Verse 2, Chorus, Bridge, Chorus, Outro.”
* mood: “Tense, dramatic, and reflective.”
* reference: “Ancient Greek mythology, specifically the tales of Athena.”",athena (myth),salsa,tense
fake_53854_suno_0,,,,"[Intro]
In the shadows of the night, where darkness claims its throne,
A soul cries out for light, a heart feels so alone.
[Verse 1]
Once a man of noble birth, now a creature of the night,
I walk this path of darkness, yearning for the light.
Cursed with immortality, a thirst I can't control,
But deep within my heart, there's a longing for my soul.
[Chorus]
Oh, can I find redemption, in this world of sin and pain?
Can a monster be forgiven, and washed in holy rain?
I search for hope, I seek the truth, beneath the midnight sky,
With faith, I’ll rise above, spread my wings and fly.
[Verse 2]
Haunted by the lives I've taken, their whispers in my ear,
But through the darkest nights, a voice of hope I hear.
In the pages of a book, a Savior's love revealed,
Can even one like me, find a heart that's healed?
[Chorus]
Oh, can I find redemption, in this world of sin and pain?
Can a monster be forgiven, and washed in holy rain?
I search for hope, I seek the truth, beneath the midnight sky,
With faith, I’ll rise above, spread my wings and fly.
[Bridge]
With every dawn that breaks, I feel the chains unwind,
The blood that stains my hands, can it be left behind?
In the arms of grace, I’ll find my place, and leave the past to die,
A new beginning calls, beneath the crimson sky.
[Verse 3]
I’ve walked through ancient halls, seen kingdoms rise and fall,
But in the silence of my heart, I hear a higher call.
A love that conquers death, a light that never fades,
With every step I take, my darkness slowly fades.
[Outro]",240.084,,full fake,,1,0.25034375,False,test,datasets/sonics/fake_songs_wav/fake_53854_suno_0.wav,53854.0,chirp-v3.5,"male vocals, electric guitar, drums, bass, piano, moderate tempo, christian rock, motivated, hopeful, introspective",35614.0,suno,"* subject_matter: ""The song is about Dracula, inspired by Bram Stoker's novel, and how he struggles between his dark nature and a yearning for redemption through faith. It portrays a narrative of transformation and hope.""
* theme: ""Redemption, struggle between darkness and light, hope, faith.""
* target_audience: ""Young adults to middle-aged individuals, especially those with an interest in literature, rock music, and themes of redemption.""
* narrative: ""First-person perspective from Dracula's point of view.""
* character_analysis: ""Protagonist - Dracula: a complex character torn between his dark vampire nature and a desire for redemption. Antagonist - Inner darkness: represents Dracula's inherent evil and past sins.""
* song_structure: ""4 verses, 2 choruses, 1 bridge, intro, and outro.""
* mood: ""Motivated, hopeful, introspective.""
* reference: ""Bram Stoker's Dracula, Christian symbolism, struggle between good and evil.""",dracula (literature),christian rock,motivated
fake_53854_suno_1,,,,"[Intro]
In the shadows of the night, where darkness claims its throne,
A soul cries out for light, a heart feels so alone.
[Verse 1]
Once a man of noble birth, now a creature of the night,
I walk this path of darkness, yearning for the light.
Cursed with immortality, a thirst I can't control,
But deep within my heart, there's a longing for my soul.
[Chorus]
Oh, can I find redemption, in this world of sin and pain?
Can a monster be forgiven, and washed in holy rain?
I search for hope, I seek the truth, beneath the midnight sky,
With faith, I’ll rise above, spread my wings and fly.
[Verse 2]
Haunted by the lives I've taken, their whispers in my ear,
But through the darkest nights, a voice of hope I hear.
In the pages of a book, a Savior's love revealed,
Can even one like me, find a heart that's healed?
[Chorus]
Oh, can I find redemption, in this world of sin and pain?
Can a monster be forgiven, and washed in holy rain?
I search for hope, I seek the truth, beneath the midnight sky,
With faith, I’ll rise above, spread my wings and fly.
[Bridge]
With every dawn that breaks, I feel the chains unwind,
The blood that stains my hands, can it be left behind?
In the arms of grace, I’ll find my place, and leave the past to die,
A new beginning calls, beneath the crimson sky.
[Verse 3]
I’ve walked through ancient halls, seen kingdoms rise and fall,
But in the silence of my heart, I hear a higher call.
A love that conquers death, a light that never fades,
With every step I take, my darkness slowly fades.
[Outro]",239.076,,full fake,,1,8.50221875,False,test,datasets/sonics/fake_songs_wav/fake_53854_suno_1.wav,53854.0,chirp-v3.5,"male vocals, electric guitar, drums, bass, piano, moderate tempo, christian rock, motivated, hopeful, introspective",34462.0,suno,"* subject_matter: ""The song is about Dracula, inspired by Bram Stoker's novel, and how he struggles between his dark nature and a yearning for redemption through faith. It portrays a narrative of transformation and hope.""
* theme: ""Redemption, struggle between darkness and light, hope, faith.""
* target_audience: ""Young adults to middle-aged individuals, especially those with an interest in literature, rock music, and themes of redemption.""
* narrative: ""First-person perspective from Dracula's point of view.""
* character_analysis: ""Protagonist - Dracula: a complex character torn between his dark vampire nature and a desire for redemption. Antagonist - Inner darkness: represents Dracula's inherent evil and past sins.""
* song_structure: ""4 verses, 2 choruses, 1 bridge, intro, and outro.""
* mood: ""Motivated, hopeful, introspective.""
* reference: ""Bram Stoker's Dracula, Christian symbolism, struggle between good and evil.""",dracula (literature),christian rock,motivated
fake_53887_suno_1,,,,"[Intro]
(Yeah, yeah)
In the shadows of Neverland, a storm's about to break
[Verse 1]
Cursed by the boy who never grows old,
Peter Pan, your heart's so cold,
You stole my hand, my life, my pride,
Left me drowning in this dark tide.
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Verse 2]
Lost boys dance in your twisted play,
While I rot and decay,
In this land where time stands still,
Your laughter's a poison, your joy's a kill.
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Bridge]
Neverland's a prison, a gilded cage,
Fueled by your lies and ageless rage,
I'll break these chains, I'll find a way,
To end your reign, make you pay.
[Solo]
(Guitar Solo)
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Outro]
In the shadows, I'll lie in wait,
For the day you meet your fate,",239.076,,full fake,,1,19.72409375,False,test,datasets/sonics/fake_songs_wav/fake_53887_suno_1.wav,53887.0,chirp-v3.5,"male vocals, heavy metal, electric guitar, bass, drums, fast tempo, aggressive, dark, gothic, anthemic",34196.0,suno,"* subject_matter: ""The song delves into a dark reinterpretation of the Peter Pan story, focusing on Peter's refusal to grow up and the resulting negative impact on those around him, particularly Captain Hook.""
* theme: ""The destructive nature of eternal youth and the resentment it breeds.""
* target_audience: ""Young adults and adults, particularly fans of heavy metal and darker reinterpretations of classic tales.""
* narrative: ""First person, from the perspective of Captain Hook, expressing his hatred towards Peter Pan.""
* character_analysis: ""Protagonist: Captain Hook, characterized by bitterness and a sense of betrayal. Antagonist: Peter Pan, depicted as selfish and destructive.""
* song_structure: ""Intro, Verse 1, Chorus, Verse 2, Chorus, Bridge, Solo, Chorus, Outro.""
* mood: ""Aggressive, hateful, dark.""
* reference: ""Literature reference to J.M. Barrie's Peter Pan, focusing on Neverland and its inhabitants.""",peter pan (literature),heavy metal,hateful
fake_53887_suno_0,,,,"[Intro]
(Yeah, yeah)
In the shadows of Neverland, a storm's about to break
[Verse 1]
Cursed by the boy who never grows old,
Peter Pan, your heart's so cold,
You stole my hand, my life, my pride,
Left me drowning in this dark tide.
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Verse 2]
Lost boys dance in your twisted play,
While I rot and decay,
In this land where time stands still,
Your laughter's a poison, your joy's a kill.
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Bridge]
Neverland's a prison, a gilded cage,
Fueled by your lies and ageless rage,
I'll break these chains, I'll find a way,
To end your reign, make you pay.
[Solo]
(Guitar Solo)
[Chorus]
Peter Pan, I curse your name,
Your childish games drive me insane,
Eternal youth, eternal pain,
In this hell, I remain.
[Outro]
In the shadows, I'll lie in wait,
For the day you meet your fate,",240.084,,full fake,,1,0.03096875,False,test,datasets/sonics/fake_songs_wav/fake_53887_suno_0.wav,53887.0,chirp-v3.5,"male vocals, heavy metal, electric guitar, bass, drums, fast tempo, aggressive, dark, gothic, anthemic",33609.0,suno,"* subject_matter: ""The song delves into a dark reinterpretation of the Peter Pan story, focusing on Peter's refusal to grow up and the resulting negative impact on those around him, particularly Captain Hook.""
* theme: ""The destructive nature of eternal youth and the resentment it breeds.""
* target_audience: ""Young adults and adults, particularly fans of heavy metal and darker reinterpretations of classic tales.""
* narrative: ""First person, from the perspective of Captain Hook, expressing his hatred towards Peter Pan.""
* character_analysis: ""Protagonist: Captain Hook, characterized by bitterness and a sense of betrayal. Antagonist: Peter Pan, depicted as selfish and destructive.""
* song_structure: ""Intro, Verse 1, Chorus, Verse 2, Chorus, Bridge, Solo, Chorus, Outro.""
* mood: ""Aggressive, hateful, dark.""
* reference: ""Literature reference to J.M. Barrie's Peter Pan, focusing on Neverland and its inhabitants.""",peter pan (literature),heavy metal,hateful
fake_53827_suno_1,,,,"[Verse 1]
Oh, the Rose Bowl Parade, such a dazzling display,
Floats and flowers, what a waste, just another cliché.
People line the streets, cheering loud for plastic dreams,
While I'm stuck here in the crowd, bursting at the seams.
[Pre-Chorus]
Marching bands and shiny cars, a spectacle so grand,
Yet all I see are empty stars, in a fantasy land.
[Chorus]
Oh, the Rose Bowl Parade, a glittering charade,
All the pomp and circumstance, in this grand parade dance.
Wave your flags and scream out loud, for this fabricated crowd,
Oh, the Rose Bowl Parade, where dreams are store-bought and made.
[Verse 2]
Every float a masterpiece, so carefully designed,
But I can't help but think it's all just to fool the blind.
Corporate logos everywhere, sponsorships galore,
In this sea of fake delight, I'm searching for the shore.
[Pre-Chorus]
Marching bands and shiny cars, a spectacle so grand,
Yet all I see are empty stars, in a fantasy land.
[Chorus]
Oh, the Rose Bowl Parade, a glittering charade,
All the pomp and circumstance, in this grand parade dance.
Wave your flags and scream out loud, for this fabricated crowd,
Oh, the Rose Bowl Parade, where dreams are store-bought and made.
[Bridge]
Confetti falls, and the crowd goes wild,
But all I see is a plastic smile.
Behind the scenes, the strings are pulled,
In this grand illusion, we're all fooled.
[Outro]
Oh, the Rose Bowl Parade, what a dazzling sight,
But beneath the surface, nothing feels quite right.",218.772,,full fake,,1,19.234718750000003,False,test,datasets/sonics/fake_songs_wav/fake_53827_suno_1.wav,53827.0,chirp-v3.5,"male vocals, new age, electronic, synthesizers, moderate tempo, sarcastic, atmospheric, dreamy, satirical",35491.0,suno,"* subject_matter: The song humorously critiques the grandiosity and commercialism of the Rose Bowl Parade.
* theme: The main theme is sarcasm towards overly hyped events that are more about show than substance.
* target_audience: Adults and teenagers who enjoy satire and have an interest in social commentary.
* narrative: First-person perspective of a narrator who finds the parade exaggerated and absurd.
* character_analysis: The protagonist is a cynical observer with a sharp wit, and the antagonist is the parade itself, depicted as an over-the-top spectacle.
* song_structure: 2 verses, 1 pre-chorus, 1 chorus, 1 bridge, 1 outro.
* mood: Sarcastic, humorous, slightly cynical.
* reference: Cultural reference to the Rose Bowl Parade, social commentary on commercialism.",rose bowl parade (event),new age,sarcastic
fake_53827_suno_0,,,,"[Verse 1]
Oh, the Rose Bowl Parade, such a dazzling display,
Floats and flowers, what a waste, just another cliché.
People line the streets, cheering loud for plastic dreams,
While I'm stuck here in the crowd, bursting at the seams.
[Pre-Chorus]
Marching bands and shiny cars, a spectacle so grand,
Yet all I see are empty stars, in a fantasy land.
[Chorus]
Oh, the Rose Bowl Parade, a glittering charade,
All the pomp and circumstance, in this grand parade dance.
Wave your flags and scream out loud, for this fabricated crowd,
Oh, the Rose Bowl Parade, where dreams are store-bought and made.
[Verse 2]
Every float a masterpiece, so carefully designed,
But I can't help but think it's all just to fool the blind.
Corporate logos everywhere, sponsorships galore,
In this sea of fake delight, I'm searching for the shore.
[Pre-Chorus]
Marching bands and shiny cars, a spectacle so grand,
Yet all I see are empty stars, in a fantasy land.
[Chorus]
Oh, the Rose Bowl Parade, a glittering charade,
All the pomp and circumstance, in this grand parade dance.
Wave your flags and scream out loud, for this fabricated crowd,
Oh, the Rose Bowl Parade, where dreams are store-bought and made.
[Bridge]
Confetti falls, and the crowd goes wild,
But all I see is a plastic smile.
Behind the scenes, the strings are pulled,
In this grand illusion, we're all fooled.
[Outro]
Oh, the Rose Bowl Parade, what a dazzling sight,
But beneath the surface, nothing feels quite right.",240.084,,full fake,,1,7.72596875,False,test,datasets/sonics/fake_songs_wav/fake_53827_suno_0.wav,53827.0,chirp-v3.5,"male vocals, new age, electronic, synthesizers, moderate tempo, sarcastic, atmospheric, dreamy, satirical",35922.0,suno,"* subject_matter: The song humorously critiques the grandiosity and commercialism of the Rose Bowl Parade.
* theme: The main theme is sarcasm towards overly hyped events that are more about show than substance.
* target_audience: Adults and teenagers who enjoy satire and have an interest in social commentary.
* narrative: First-person perspective of a narrator who finds the parade exaggerated and absurd.
* character_analysis: The protagonist is a cynical observer with a sharp wit, and the antagonist is the parade itself, depicted as an over-the-top spectacle.
* song_structure: 2 verses, 1 pre-chorus, 1 chorus, 1 bridge, 1 outro.
* mood: Sarcastic, humorous, slightly cynical.
* reference: Cultural reference to the Rose Bowl Parade, social commentary on commercialism.",rose bowl parade (event),new age,sarcastic
fake_53826_suno_1,,,,"[Intro]
(In the shadows of time)
(We build, we break, we leave behind)
[Verse 1]
Pieces scattered on the floor, castles made of dreams,
Tiny hands once built a world, or so it seemed.
Colors bright, imagination wild, in a child's embrace,
Brick by brick, we forged our past, in that sacred space.
[Chorus]
Oh, the days of plastic dreams, where innocence would play,
In the lands of LEGO kings, we let our hearts convey.
Now the echoes of our past, whisper through the night,
Bittersweet, the memories, fading out of sight.
[Verse 2]
Years have passed, and shadows grow, where light once brightly shone,
In the attic, dust collects, on kingdoms we once owned.
Time, it steals the joy away, but memories remain,
In the ruins of our youth, a sweet, enduring pain.
[Chorus]
Oh, the days of plastic dreams, where innocence would play,
In the lands of LEGO kings, we let our hearts convey.
Now the echoes of our past, whisper through the night,
Bittersweet, the memories, fading out of sight.
[Bridge]
Brick by brick, we built our dreams, now they're just a ghost,
Haunting halls of childhood's end, the place we miss the most.
In the twilight of our days, we yearn for what we've lost,
The magic of those simple times, before we paid the cost.
[Verse 3]
If I could turn back time again, and hold those bricks once more,
I'd build a world where dreams don't end, beyond this life's door.
But here I stand, a grown-up soul, with memories in hand,
In the echoes of my mind, a child still makes a stand.
[Outro]",239.112,,full fake,,1,12.50159375,False,test,datasets/sonics/fake_songs_wav/fake_53826_suno_1.wav,53826.0,chirp-v3.5,"male vocals, electric guitar, bass, drums, slow tempo, dark, melancholic, atmospheric, doom metal",34584.0,suno,"* subject_matter: ""The song is about the fleeting nature of childhood and the bittersweet memories of playing with LEGO, as one grows up and leaves behind those simpler times.""
* theme: ""Nostalgia, loss of innocence, and the passage of time.""
* target_audience: ""Adults who grew up playing with LEGO, as well as teenagers who can relate to the transition from childhood to adulthood.""
* narrative: ""First-person perspective reflecting on childhood memories.""
* character_analysis: ""The protagonist is an adult reminiscing about their younger self, who is depicted as imaginative and carefree.""
* song_structure: ""The song consists of an intro, three verses, two choruses, a bridge, and an outro.""
* mood: ""Bittersweet, melancholic, and introspective.""
* reference: ""Cultural reference to LEGO toys and the universal experience of growing up.""",lego (toys),doom metal,bittersweet
fake_53826_suno_0,,,,"[Intro]
(In the shadows of time)
(We build, we break, we leave behind)
[Verse 1]
Pieces scattered on the floor, castles made of dreams,
Tiny hands once built a world, or so it seemed.
Colors bright, imagination wild, in a child's embrace,
Brick by brick, we forged our past, in that sacred space.
[Chorus]
Oh, the days of plastic dreams, where innocence would play,
In the lands of LEGO kings, we let our hearts convey.
Now the echoes of our past, whisper through the night,
Bittersweet, the memories, fading out of sight.
[Verse 2]
Years have passed, and shadows grow, where light once brightly shone,
In the attic, dust collects, on kingdoms we once owned.
Time, it steals the joy away, but memories remain,
In the ruins of our youth, a sweet, enduring pain.
[Chorus]
Oh, the days of plastic dreams, where innocence would play,
In the lands of LEGO kings, we let our hearts convey.
Now the echoes of our past, whisper through the night,
Bittersweet, the memories, fading out of sight.
[Bridge]
Brick by brick, we built our dreams, now they're just a ghost,
Haunting halls of childhood's end, the place we miss the most.
In the twilight of our days, we yearn for what we've lost,
The magic of those simple times, before we paid the cost.
[Verse 3]
If I could turn back time again, and hold those bricks once more,
I'd build a world where dreams don't end, beyond this life's door.
But here I stand, a grown-up soul, with memories in hand,
In the echoes of my mind, a child still makes a stand.
[Outro]",240.084,,full fake,,1,13.497218750000002,False,test,datasets/sonics/fake_songs_wav/fake_53826_suno_0.wav,53826.0,chirp-v3.5,"male vocals, electric guitar, bass, drums, slow tempo, dark, melancholic, atmospheric, doom metal",33996.0,suno,"* subject_matter: ""The song is about the fleeting nature of childhood and the bittersweet memories of playing with LEGO, as one grows up and leaves behind those simpler times.""
* theme: ""Nostalgia, loss of innocence, and the passage of time.""
* target_audience: ""Adults who grew up playing with LEGO, as well as teenagers who can relate to the transition from childhood to adulthood.""
* narrative: ""First-person perspective reflecting on childhood memories.""
* character_analysis: ""The protagonist is an adult reminiscing about their younger self, who is depicted as imaginative and carefree.""
* song_structure: ""The song consists of an intro, three verses, two choruses, a bridge, and an outro.""
* mood: ""Bittersweet, melancholic, and introspective.""
* reference: ""Cultural reference to LEGO toys and the universal experience of growing up.""",lego (toys),doom metal,bittersweet
